"","names.t_test_tract.","t_test_vector","p_value_vector","conf_int_vector"
"1","black",7.67279802604985,2.40620256702275e-10,6.4841038784715
"2","hispanic",11.7898808450265,6.40917625502679e-17,11.0637978904987
"3","noba",12.6396799493614,3.57030621961322e-18,12.0601868565798
"4","unempl",11.8652700467935,4.94230771389452e-17,16.9951174099705
"5","inpov",10.8188177336971,1.94171265896811e-15,20.4836776813001
"6","nohealthins",9.50644517833826,2.32446799639339e-13,28.1958201927335
"7","med_inc_w",23.678026940801,7.48232629010616e-31,2.07577129090118
"8","med_inc_a",13.5975196164726,8.73492007338146e-17,2.91866750252937
"9","med_inc_b",11.0173982405402,3.01600256284705e-12,5.28677989888415
"10","med_inc_h",13.8910111456076,4.51274005049121e-18,7.68836137133109
"11","pov_w",11.2747883367245,3.85742287474063e-16,4.31935877700691
"12","pov_b",5.00913456472409,5.79708594855412e-06,6.62463333293014
"13","pov_a",5.99865338813421,1.6169404343753e-07,126826.999525935
"14","pov_h",6.84649218121767,6.72964382015174e-09,150270.368895117
"15","rent_ov_30",17.520829172757,1.28667156063348e-24,106148.560225667
"16","commute_un_10",7.30502326420919,9.86882375616584e-10,143179.439774333
"17","commute_10_14",12.1905353200018,1.62382675084089e-17,68060.0032776991
"18","commute_15_19",20.0794194197471,1.58010965188441e-27,98982.4967223009
"19","commute_20_24",9.90967779233736,5.23833803597937e-14,96360.5044244417
"20","commute_25_29",16.0110334922396,9.3225412732558e-23,129019.495575558
"21","commute_30_34",23.9394284756485,2.00122344731237e-31,3.93068481271023
"22","commute_35_44",21.9949254865296,1.57340817930401e-29,5.62843858441465
"23","commute_45_59",18.7846034646475,4.32228668563231e-26,7.17167679945401
"24","commute_60_pl",14.3086618891724,1.60932939946285e-20,16.7306271308454
"25","unemploy_rate_w",10.4473658651895,7.37794979896308e-15,7.22042830688439
"26","unemploy_rate_a",5.61320663281208,6.72323197016751e-07,14.465224036796
"27","unemploy_rate_w.1",10.4473658651895,7.37794979896308e-15,6.16103821783277
"28","unemploy_rate_b",3.52125943061476,0.000862023583259485,11.260524277454
"29","unemploy_rate_h",4.39403860034623,5.1220283956893e-05,31.2043560627534
"30","ba_higher_w",44.467343026838,6.03103219908836e-46,39.2574789755589
"31","ba_higher_a",32.1004667593302,9.50817261879894e-38,4.63463864650817
"32","ba_higher_h",16.7871615691444,1.62281036816573e-23,8.13510168618306
"33","ba_higher_b",14.3564143469764,2.03221062004069e-20,7.62943799487388
"34","black",7.67279802604985,2.40620256702275e-10,10.628570562163
"35","hispanic",11.7898808450265,6.40917625502679e-17,10.7009534249484
"36","noba",12.6396799493614,3.57030621961322e-18,13.0717388638909
"37","unempl",11.8652700467935,4.94230771389452e-17,12.2484851771577
"38","inpov",10.8188177336971,1.94171265896811e-15,18.4522311910064
"39","nohealthins",9.50644517833826,2.32446799639339e-13,6.49925351403534
"40","med_inc_w",23.678026940801,7.48232629010616e-31,8.35733503134972
"41","med_inc_a",13.5975196164726,8.73492007338146e-17,17.8513714186236
"42","med_inc_b",11.0173982405402,3.01600256284705e-12,21.1104145815366
"43","med_inc_h",13.8910111456076,4.51274005049121e-18,10.9855833466491
"44","pov_w",11.2747883367245,3.85742287474063e-16,13.1862381106808
"45","pov_b",5.00913456472409,5.79708594855412e-06,10.4329429624414
"46","pov_a",5.99865338813421,1.6169404343753e-07,12.92268627338
"47","pov_h",6.84649218121767,6.72964382015174e-09,5.65614083070263
"48","rent_ov_30",17.520829172757,1.28667156063348e-24,7.49687638386928
"49","commute_un_10",7.30502326420919,9.86882375616584e-10,1.6250184084245
"50","commute_10_14",12.1905353200018,1.62382675084089e-17,2.39567124674791
"51","commute_15_19",20.0794194197471,1.58010965188441e-27,2.17463951857429
"52","commute_20_24",9.90967779233736,5.23833803597937e-14,4.58964619571142
"53","commute_25_29",16.0110334922396,9.3225412732558e-23,1.6250184084245
"54","commute_30_34",23.9394284756485,2.00122344731237e-31,2.39567124674791
"55","commute_35_44",21.9949254865296,1.57340817930401e-29,2.32643314800188
"56","commute_45_59",18.7846034646475,4.32228668563231e-26,8.46654930813848
"57","commute_60_pl",14.3086618891724,1.60932939946285e-20,1.90468199463296
"58","unemploy_rate_w",10.4473658651895,7.37794979896308e-15,5.09888943393847
"59","unemploy_rate_a",5.61320663281208,6.72323197016751e-07,76.9918033748484
"60","unemploy_rate_w.1",10.4473658651895,7.37794979896308e-15,84.2530242113585
"61","unemploy_rate_b",3.52125943061476,0.000862023583259485,72.9119660619974
"62","unemploy_rate_h",4.39403860034623,5.1220283956893e-05,82.6178584994061
"63","ba_higher_w",44.467343026838,6.03103219908836e-46,47.5220968809236
"64","ba_higher_a",32.1004667593302,9.50817261879894e-38,60.4007101366203
"65","ba_higher_h",16.7871615691444,1.62281036816573e-23,40.2319622418238
"66","ba_higher_b",14.3564143469764,2.03221062004069e-20,53.2803184599306
